iter	CrossEntropy
0	0.6866298751
1	0.6779456722
2	0.6733237515
3	0.6695371727
4	0.6654820948
5	0.6602902128
6	0.6553361254
7	0.652478411
8	0.6500701677
9	0.647185475
10	0.6441391914
11	0.6402223566
12	0.6387612964
13	0.6364588294
14	0.6337024898
15	0.6309533885
16	0.62985425
17	0.6281502677
18	0.6260722467
19	0.6252661873
20	0.6228567858
21	0.6220340396
22	0.6217929336
23	0.6202431021
24	0.6191054115
25	0.6178149236
26	0.6174885108
27	0.6166608991
28	0.6163660617
29	0.6163575021
30	0.6167290175
31	0.6157061993
32	0.6140386147
33	0.6136589518
34	0.6136627812
35	0.6146155694
36	0.6127869881
37	0.6122707787
38	0.6124021708
39	0.6121657963
40	0.6123075207
41	0.613231336
42	0.612983129
43	0.6126870076
44	0.612426178
45	0.6123931342
46	0.6117832022
47	0.6126229926
48	0.6130241042
49	0.6125990824
50	0.6123881478
51	0.6126112996
52	0.6125806205
53	0.6125456013
54	0.6116165477
55	0.6128730545
56	0.6125000831
57	0.6130614696
58	0.6127546617
59	0.6121540156
60	0.6116963983
61	0.6120389257
62	0.6121455567
63	0.6113382322
64	0.6118952242
65	0.6116550408
66	0.6117718303
67	0.612263436
68	0.6124840422
69	0.6126285458
70	0.613337143
71	0.6130393228
72	0.6126857563
73	0.6129952032
74	0.613473478
75	0.6134919209
76	0.6128893013
77	0.6126092865
78	0.6124197418
79	0.6125208605
80	0.612355593
81	0.6121772169
82	0.6116713189
83	0.6113826344
84	0.6110335603
85	0.6111101247
86	0.6104978094
87	0.6103907355
88	0.6113954353
89	0.6117845265
90	0.6117647852
91	0.6109186916
92	0.6113322899
93	0.6116057189
94	0.6110626115
95	0.6113609726
96	0.6109821962
97	0.6112505423
98	0.6110079063
99	0.6106990735
100	0.6108663974
101	0.6111377752
102	0.6112800315
103	0.6104681756
104	0.6105515601
105	0.6104642936
106	0.6108861089
107	0.6110570022
108	0.6114949263
109	0.6119006913
110	0.6119536408
111	0.6114403647
112	0.6116262835
113	0.6113538358
114	0.6105502717
115	0.610682373
116	0.6104807702
117	0.6107353446
118	0.6110799386
119	0.6109642351
120	0.6110140059
121	0.6112798727
122	0.6113739504
123	0.6116794801
124	0.6111394506
125	0.6113299857
126	0.6112735749
127	0.6113040716
128	0.6114597447
129	0.6112041916
130	0.6116450924
131	0.6119384135
132	0.6106518893
133	0.6105806081
134	0.6109774704
135	0.6120044032
136	0.6120020984
137	0.6125179195
138	0.6127309442
139	0.6123541396
140	0.6127206059
141	0.6127593807
142	0.6123442056
143	0.612821453
144	0.6127473603
145	0.6133329664
146	0.6132743291
147	0.6136009386
148	0.6138825541
149	0.6141257913
150	0.6139104537
151	0.6138277219
152	0.613676983
153	0.6139403784
154	0.613561301
155	0.6140538877
156	0.614950862
157	0.6144248852
158	0.614880197
159	0.6155793411
160	0.6160659666
161	0.6163693208
162	0.6160337598
163	0.6158441096
164	0.616276363
165	0.6165115119
166	0.6162601354
167	0.6164089496
168	0.6166731634
169	0.6168469965
170	0.6173770875
171	0.6167839082
172	0.6161130175
173	0.6162145536
174	0.6148222011
175	0.6154224943
176	0.6155791612
177	0.6157633719
178	0.6157794909
179	0.6171045725
180	0.6174823763
181	0.6176030402
182	0.6185365024
183	0.6187852725
184	0.6189618031
185	0.6190304941
186	0.6185713266
187	0.6180878211
188	0.6176523676
189	0.6179114712
190	0.6181288255
191	0.6184810344
192	0.6181679719
193	0.6180980221
194	0.6183601655
195	0.6183936199
196	0.6185278818
197	0.6189924397
198	0.6190273008
199	0.6190797256
