iter	CrossEntropy
0	0.6848222628
1	0.6776932797
2	0.6716095615
3	0.665459015
4	0.6610269674
5	0.6558025414
6	0.6507943426
7	0.6457601567
8	0.6423413483
9	0.6389183868
10	0.6368847217
11	0.632971836
12	0.6295542813
13	0.626646377
14	0.6234302741
15	0.6210790221
16	0.6195239385
17	0.6174973979
18	0.6149811611
19	0.613368238
20	0.6109928252
21	0.6101242057
22	0.6081363028
23	0.6079902635
24	0.6074587067
25	0.6059609877
26	0.6057069645
27	0.60491626
28	0.6044224876
29	0.6034832563
30	0.6023486079
31	0.601711344
32	0.6012565387
33	0.6003972269
34	0.6001755372
35	0.5997654288
36	0.5991973589
37	0.5985385717
38	0.5987531376
39	0.597972494
40	0.5977252092
41	0.5968541159
42	0.5960893159
43	0.5951728381
44	0.5948679159
45	0.5943151573
46	0.5945382334
47	0.5940155898
48	0.5937603218
49	0.5925331904
50	0.5920187836
51	0.5916421771
52	0.5914249958
53	0.5911380422
54	0.5902250323
55	0.5895000265
56	0.5887961089
57	0.5886865769
58	0.5880929825
59	0.5872290132
60	0.5873568136
61	0.5875013452
62	0.5870276214
63	0.5867363934
64	0.5873106051
65	0.5872551274
66	0.5869556555
67	0.5863593148
68	0.5860143332
69	0.5858953648
70	0.5855826031
71	0.5856031774
72	0.5854254708
73	0.5849185197
74	0.5852051509
75	0.5857684753
76	0.5857938097
77	0.585917957
78	0.585129372
79	0.5850279927
80	0.5849670223
81	0.5846960569
82	0.5848273957
83	0.5847789935
84	0.5845163477
85	0.5845614512
86	0.5845717605
87	0.5850951108
88	0.5850805623
89	0.5847229724
90	0.5848830989
91	0.5845895964
92	0.5841304347
93	0.584700685
94	0.5846702235
95	0.5840018913
96	0.5836259996
97	0.5828678713
98	0.582838262
99	0.5825093911
100	0.5820917963
101	0.5817246189
102	0.5814591882
103	0.5816431943
104	0.5810800254
105	0.5809133963
106	0.5808381042
107	0.5807180958
108	0.5807023149
109	0.5807903898
110	0.5804312122
111	0.5814369184
112	0.5809154814
113	0.5812269507
114	0.5813708598
115	0.5816818736
116	0.5823653631
117	0.5824688608
118	0.5822207981
119	0.5821442326
120	0.5817085603
121	0.5811587563
122	0.5809861555
123	0.5810665823
124	0.5809398934
125	0.5809802955
126	0.580781048
127	0.5806016294
128	0.5800835962
129	0.5799858014
130	0.5804542024
131	0.5804446397
132	0.579658546
133	0.5799480443
134	0.5796424927
135	0.5801654265
136	0.5801345357
137	0.5793275831
138	0.579941859
139	0.579665836
140	0.5788808057
141	0.5789081489
142	0.5782383796
143	0.5782329251
144	0.5783112518
145	0.5782790301
146	0.5777116971
147	0.5777303791
148	0.5776564722
149	0.5780694423
150	0.5780641684
151	0.5781759535
152	0.5780731221
153	0.5779668951
154	0.577202551
155	0.5774954292
156	0.5776497603
157	0.5773167421
158	0.5769509044
159	0.5762357603
160	0.5763715238
161	0.5765239634
162	0.5765641745
163	0.5762517758
164	0.5758661558
165	0.5754974933
166	0.5752826845
167	0.5755047945
168	0.5748991066
169	0.5750545945
170	0.5755603375
171	0.5754593872
172	0.5754109812
173	0.5749798978
174	0.5749177906
175	0.5753572021
176	0.5756578678
177	0.5754652132
178	0.5762163403
179	0.575253819
180	0.5751357469
181	0.575021477
182	0.5750632401
183	0.5751413123
184	0.5754819245
185	0.5759134473
186	0.5757523855
187	0.5755246089
188	0.5751379335
189	0.5756579368
190	0.5760913464
191	0.5762709134
192	0.5765720341
193	0.5765992676
194	0.5774335388
195	0.5772311596
196	0.5775134695
197	0.5771211741
198	0.5774671587
199	0.5779837412
