iter	CrossEntropy
0	0.6871065332
1	0.6808970086
2	0.6758953685
3	0.6707914095
4	0.6667334301
5	0.6625808168
6	0.6600000689
7	0.6561443246
8	0.6538828954
9	0.650714714
10	0.6493466696
11	0.6477164131
12	0.6458381892
13	0.6434726171
14	0.6427129816
15	0.6415742297
16	0.6401940857
17	0.638681071
18	0.6383092578
19	0.6373759719
20	0.6377851413
21	0.6374626888
22	0.6364186404
23	0.6362516252
24	0.635664122
25	0.6348668895
26	0.6343971538
27	0.6340216707
28	0.6334775789
29	0.632929813
30	0.6331094365
31	0.6328352138
32	0.6321348672
33	0.6313789292
34	0.6313105493
35	0.6313459266
36	0.6300989949
37	0.6300872544
38	0.6297333673
39	0.6303005689
40	0.6301156343
41	0.6302192132
42	0.6305313543
43	0.6309859583
44	0.6305574308
45	0.6302742895
46	0.6304917612
47	0.631007724
48	0.6321360785
49	0.6322591621
50	0.6328581273
51	0.6325512445
52	0.6327240111
53	0.632446122
54	0.6322199331
55	0.6321202257
56	0.6319711486
57	0.6326441726
58	0.6330475081
59	0.6329986364
60	0.632080336
61	0.6325054346
62	0.6328743162
63	0.6321584271
64	0.6325705062
65	0.6329966811
66	0.6330708145
67	0.6337837871
68	0.6336919214
69	0.6334208348
70	0.6321215552
71	0.6320069678
72	0.6323556258
73	0.6324405258
74	0.632001542
75	0.631940921
76	0.6318962717
77	0.6317383314
78	0.6311068097
79	0.6312804372
80	0.6313259177
81	0.6305864802
82	0.6300656792
83	0.6306815626
84	0.6314308605
85	0.6314465474
86	0.6314697619
87	0.6311427479
88	0.6313718932
89	0.6308950718
90	0.6308304951
91	0.6309987864
92	0.630854032
93	0.6312003226
94	0.6314212817
95	0.6319330828
96	0.6326564141
97	0.6335088681
98	0.6335216625
99	0.6339832079
100	0.6340221056
101	0.6339883414
102	0.6336968122
103	0.6333989092
104	0.6337793612
105	0.6340356425
106	0.6342687532
107	0.6350312888
108	0.6345059485
109	0.6345977654
110	0.63519028
111	0.6349723825
112	0.6351766968
113	0.6353398364
114	0.6355613347
115	0.6350297313
116	0.6361403002
117	0.6373338539
118	0.637837656
119	0.6378419734
120	0.6388661156
121	0.6388918955
122	0.638805532
123	0.638550222
124	0.6387662892
125	0.6393558071
126	0.6395401237
127	0.6394499112
128	0.639162882
129	0.6383823401
130	0.6383540584
131	0.6386303143
132	0.6385386437
133	0.6383665392
134	0.6382136204
135	0.638419698
136	0.6385127438
137	0.6383302321
138	0.6380419985
139	0.6380902159
140	0.6381331464
141	0.6381341573
142	0.6380544957
143	0.6390437737
144	0.6396796412
145	0.6394262381
146	0.6391184222
147	0.6387975065
148	0.6394859597
149	0.6394986114
150	0.6400925766
151	0.6402686092
152	0.6401876987
153	0.6401654535
154	0.6402608262
155	0.6397774304
156	0.6398013618
157	0.6397863932
158	0.6394439551
159	0.6401235601
160	0.6403680706
161	0.6409505862
162	0.641463932
163	0.6407530028
164	0.6407222381
165	0.6402610289
166	0.6401518138
167	0.6400805398
168	0.640094641
169	0.6398016616
170	0.6395657444
171	0.6396888353
172	0.6394084126
173	0.6394019991
174	0.6390064561
175	0.6394110899
176	0.6392008761
177	0.6392131159
178	0.638865297
179	0.6393702589
180	0.6397385889
181	0.6398113071
182	0.6399021212
183	0.6406023624
184	0.6401599309
185	0.639991539
186	0.6398229127
187	0.6402187143
188	0.6397421241
189	0.6397315585
190	0.6403658193
191	0.6410017033
192	0.6421222319
193	0.642109706
194	0.6427310324
195	0.6422891349
196	0.6420337506
197	0.642603932
198	0.6426514296
199	0.6432884998
