iter	CrossEntropy
0	0.6861149533
1	0.6780124371
2	0.6720773574
3	0.6664974484
4	0.6615454226
5	0.6577785681
6	0.6541375001
7	0.6497427594
8	0.6458536288
9	0.6416674165
10	0.6389386395
11	0.6352512687
12	0.630973527
13	0.6285436461
14	0.6266758007
15	0.6232497793
16	0.6220091785
17	0.6196042782
18	0.6190394349
19	0.616924603
20	0.6161929833
21	0.6156464917
22	0.6136886635
23	0.6125052819
24	0.6109156124
25	0.6090780605
26	0.6077563401
27	0.6063265367
28	0.6049033422
29	0.6035700052
30	0.6032308113
31	0.6034009874
32	0.6018149669
33	0.6000590484
34	0.5992899586
35	0.5991817384
36	0.5998761009
37	0.5984041691
38	0.5986967428
39	0.59746454
40	0.5959369045
41	0.5953819554
42	0.5949718433
43	0.5946020741
44	0.5949267415
45	0.594978222
46	0.5941112571
47	0.5941207509
48	0.5938725014
49	0.5933578438
50	0.5927910818
51	0.5921023343
52	0.59125535
53	0.5908322485
54	0.589799017
55	0.590653099
56	0.5905190436
57	0.5902851392
58	0.5899376948
59	0.5897126079
60	0.5894384457
61	0.58903118
62	0.5886129726
63	0.5883938093
64	0.5880242578
65	0.5876013918
66	0.5876096764
67	0.5879669779
68	0.5878628224
69	0.5878867415
70	0.5878325356
71	0.5883514311
72	0.5876447509
73	0.5874008021
74	0.5871966394
75	0.5866698402
76	0.5864588184
77	0.5856299528
78	0.5860437219
79	0.5861380226
80	0.586126422
81	0.5867029409
82	0.5863826972
83	0.5859805163
84	0.5861689564
85	0.5864084753
86	0.5865221642
87	0.5865211788
88	0.5862905361
89	0.5854367748
90	0.5853346483
91	0.5846706283
92	0.5842148386
93	0.5844206994
94	0.5845521299
95	0.5839839579
96	0.5841575016
97	0.5835363341
98	0.5837354813
99	0.5832657134
100	0.5829585918
101	0.5827530116
102	0.5820542468
103	0.582534641
104	0.5826648979
105	0.5823929235
106	0.5821653022
107	0.5813759163
108	0.5821508136
109	0.5821488703
110	0.582400624
111	0.5818854484
112	0.581503462
113	0.5810228296
114	0.5812180121
115	0.5811592713
116	0.5815704452
117	0.5816642667
118	0.5814586827
119	0.5817094087
120	0.5810631374
121	0.5808935964
122	0.5807412638
123	0.580481586
124	0.5802420972
125	0.580381554
126	0.580967881
127	0.5815378181
128	0.5819821181
129	0.5818753481
130	0.5824534697
131	0.5823308522
132	0.5826413177
133	0.5830698909
134	0.583023131
135	0.5829545882
136	0.58283979
137	0.5824573423
138	0.5827214595
139	0.5828156474
140	0.5828015812
141	0.5828486229
142	0.5826166551
143	0.5824606461
144	0.5827219265
145	0.58259911
146	0.582053202
147	0.5826245302
148	0.5833697044
149	0.583895734
150	0.5837168855
151	0.5839057116
152	0.5841979131
153	0.5850350027
154	0.5848888549
155	0.5842486619
156	0.5839279239
157	0.5835329991
158	0.58299199
159	0.5829619696
160	0.5823392366
161	0.5818320725
162	0.5811431372
163	0.5810006051
164	0.581177686
165	0.5816204251
166	0.5811631767
167	0.5811000363
168	0.5812350606
169	0.5812117786
170	0.5811078444
171	0.5817096098
172	0.5821890589
173	0.5815152713
174	0.5822459382
175	0.5822327757
176	0.5820471269
177	0.5824938893
178	0.5825418154
179	0.5830719399
180	0.5831001574
181	0.5835596179
182	0.5836214783
183	0.5830072261
184	0.5829114719
185	0.5831212682
186	0.5825113663
187	0.582667291
188	0.5822134508
189	0.5829135837
190	0.5832777875
191	0.5840564136
192	0.5839708575
193	0.584723437
194	0.5844588531
195	0.5846474465
196	0.5845888761
197	0.5847352133
198	0.5853304762
199	0.5867906791
